soldierId,bestSoldierPerc
320634,0.8155385
320635,0.31179145
320636,0.82470524
320637,0.8441672
320638,0.42135152
320639,0.6391854
320640,0.1737938
320641,0.36984357
320642,0.7188276
320643,0.7526024
388682,0.309156
388683,0.07324301
388684,0.9233307
388685,0.12549938
388686,0.5188166
388687,0.32575583
388688,0.93486303
388689,0.87889636
388690,0.8741235
388691,0.67872334
388692,0.25259638
388693,0.12817611
388694,0.36382604
388695,0.7295005
388696,0.87892574
388697,0.8264286
388698,0.09252369
388699,0.8798891
388700,0.32646665
388701,0.17034757
388702,0.14931142
388703,0.46966156
388704,0.54842275
388705,0.39608592
388706,0.68152297
388707,0.5001697
388708,0.23111013
388709,0.2382954
388710,0.7923108
388711,0.7759044
388712,0.37260985
388713,0.0003129188
388714,0.00031752326
388715,0.44240645
388716,0.17059743
388717,0.2558181
388718,0.7937073
388719,0.7558352
388720,0.19707955
388721,0.50336146
388722,0.6551158
388723,0.2403134
388724,0.87031573
388725,0.49195752
388726,0.45128062
388727,0.48534498
388728,0.98144686
388729,0.24438947
388730,0.08075841
388731,0.6352157
388732,0.5538281
388733,0.8734397
388734,0.9314572
388735,0.8471901
388736,0.054024152
388737,0.23995635
388738,0.45298368
388739,0.8433796
388740,0.00012907572
388741,0.6834123
388742,0.9454011
388743,0.45474702
388744,0.81652313
388745,0.00019038469
388746,0.28988096
388747,0.18960463
388748,0.54855907
388749,0.93321496
388750,0.04875481
388751,0.31094107
388752,0.98854077
388753,0.94244415
388754,0.00024994463
388755,0.7695908
388756,0.9581942
388757,0.096278794
388758,0.17832957
388759,0.95771116
388760,0.83532387
388761,0.7888197
388762,0.6917042
388763,0.8812442
388764,0.84835774
388765,0.46808743
388766,0.8719714
388767,0.7430503
388768,0.6919878
388769,0.71150094
388770,0.10959562
388771,0.71083397
388772,0.15360993
388773,0.40669397
388774,0.47036344
388775,0.23122835
388776,0.8749527
388777,0.29192528
388778,0.40882763
388779,0.34385982
388780,0.90771276
388781,0.9769049
388782,0.20511517
388783,0.70589626
388784,0.5173957
388785,0.9595516
388786,0.95570713
388787,0.026485138
388788,0.56211495
388789,0.6336988
388790,0.6344582
388791,0.7031146
388792,0.25419495
388793,0.9432181
388794,0.37575448
388795,0.211721
388796,0.40048122
388797,0.35576168
388798,0.24496895
388799,0.6316501
388800,0.8338148
388801,0.5769067
388802,0.9960681
388803,0.77846074
388804,0.28889656
388805,0.9246445
388806,0.7511237
388807,0.45919988
388808,0.86718774
388809,0.46385857
388810,0.43822053
388811,0.59537494
388812,0.38514844
388813,0.8743037
388814,0.28436917
388815,0.77199316
388816,0.5224783
388817,0.35586706
388818,0.28816992
388819,0.66209024
388820,0.41277
388821,0.5063579
388822,0.8473761
388823,0.3527729
388824,0.546642
388825,0.97102904
388826,0.38507885
388827,0.37016973
388828,0.10787971
388829,0.08911611
388830,0.3369773
388831,0.51054126
456869,0.27214864
456870,0.37055796
456871,0.8524412
456872,0.17625481
456873,0.49870634
456874,0.29084826
456875,0.94712895
456876,0.14255174
456877,0.7744022
456878,0.17463656
456879,0.3494212
456880,0.076218046
456881,0.17787349
456882,0.71032506
456883,0.81963086
456884,0.15442392
456885,0.3711282
456886,0.8212071
456887,0.9515096
456888,0.08779279
456889,0.10663077
456890,0.49327007
456891,0.56407166
456892,0.37917593
456893,0.49910152
456894,0.027403621
456895,0.06376884
456896,0.7410597
456897,0.3569491
456898,0.16456418
456899,0.3829854
456900,0.0019005947
456901,0.034825977
456902,0.73383725
456903,0.21317688
456904,0.42423105
456905,0.81338274
456906,0.8856257
456907,0.21278171
456908,0.46960995
456909,0.042978197
456910,0.2153893
456911,0.8204068
456912,0.54626644
456913,0.32894406
456914,0.04013606
456915,0.54632187
456916,0.83355635
456917,0.21243022
456918,0.8787753
456919,0.5558897
456920,0.5862806
456921,0.65337616
456922,0.10335988
456923,0.6937351
456924,0.7852382
456925,0.46324193
456926,0.52934915
456927,0.03718524
456928,0.65244657
456929,0.8555189
456930,0.4775278
456931,0.66936046
456932,0.23272894
456933,0.0002826061
456934,0.18382104
456935,0.5833685
456936,0.75252634
456937,0.83683074
456938,0.5696283
456939,0.81893384
456940,0.25147086
456941,0.00027883798
456942,0.020364653
456943,0.9954004
456944,0.793079
456945,0.26677918
456946,0.17259799
456947,0.6354682
456948,0.7945134
456949,0.111208946
456950,0.835447
456951,0.8317119
456952,0.3104622
456953,0.64084786
456954,0.7170588
456955,0.6681151
456956,0.842442
456957,0.60538495
456958,0.58202016
456959,0.0016256347
456960,0.15628964
456961,0.17308201
456962,0.44660637
456963,0.06437027
456964,0.072370626
456965,0.43045613
456966,0.49670187
456967,0.8576837
456968,0.95500755
456969,0.17792657
456970,0.77031386
456971,0.53583056
456972,0.685857
456973,0.29967734
456974,0.12989932
456975,0.6273375
456976,0.38514033
456977,0.60395247
456978,0.090406865
456979,0.47190657
456980,0.71278125
456981,0.38816744
456982,0.23904125
456983,0.87477297
456984,0.81304336
456985,0.70702213
456986,1.0019975
456987,0.00035199896
456988,0.7777273
456989,0.9918105
456990,0.69907045
456991,0.9403925
456992,0.049896836
456993,0.74197567
456994,0.3415661
456995,0.38570103
456996,0.76530343
456997,0.5269633
456998,0.31527764
456999,0.48013768
457000,0.61884576
457001,0.4487122
457002,0.35588688
457003,0.43538943
457004,0.7339842
457005,0.8797273
457006,0.28148353
457007,0.4587211
457008,0.55190337
457009,0.67626935
457010,0.4829797
457011,0.4339219
457012,0.9583411
457013,0.26259813
457014,0.37473038
457015,0.16415082
457016,0.17955191
457017,0.6693085
457018,0.4429946
525053,0.34631175
525054,0.33139116
525055,0.02975418
525056,0.93509436
525057,0.8973328
525058,0.32374617
525059,0.53241336
525060,0.16327831
525061,0.8189834
525062,0.54809475
525063,0.3140143
525064,0.00030181184
525065,0.19899708
525066,0.71726197
525067,0.7342012
525068,0.14292876
525069,0.3276691
525070,0.89050025
525071,0.75499994
525072,0.32592312
525073,0.0907225
525074,0.062146805
525075,0.75808626
525076,0.31137288
525077,0.75685054
525078,0.8854866
525079,0.1832733
525080,0.7591253
525081,0.039250694
525082,0.73963577
525083,0.34676826
525084,0.00033153035
525085,0.0002680663
525086,0.7040176
525087,0.19818288
525088,0.3768618
525089,0.7105336
525090,0.96299213
525091,0.10819926
525092,0.8304379
525093,0.06418868
525094,0.2604895
525095,0.83710647
525096,0.44995052
525097,0.52446175
525098,0.8010656
525099,0.48660478
525100,0.8018016
525101,0.17936142
525102,0.552824
525103,0.5237441
525104,0.42815816
525105,0.8301766
525106,0.14960064
525107,0.6985262
525108,0.9418682
525109,0.79746586
525110,0.53126466
525111,0.00017435476
525112,0.2898144
525113,0.00026249886
525114,0.44412738
525115,0.00028545223
525116,0.18519478
525117,0.44069412
525118,0.24206175
525119,0.8274282
525120,0.41304967
525121,0.34252658
525122,0.5627511
525123,0.86766005
525124,0.39211115
525125,0.3012745
525126,0.02518776
525127,0.8978286
525128,0.7630034
525129,0.095472865
525130,0.53218895
525131,0.6920206
525132,0.6058856
525133,0.6745291
525134,0.8242335
525135,0.8535195
525136,0.21551466
525137,0.737055
525138,0.9824753
525139,0.6294914
525140,0.837837
525141,0.097209066
525142,0.82181877
525143,0.05518868
525144,0.4522211
525145,0.29890057
525146,0.33922312
525147,0.08058056
525148,0.19288866
525149,0.41715556
525150,0.21921442
525151,0.25943294
525152,0.9161016
525153,0.16635977
525154,0.39931345
525155,0.50874877
525156,0.19454879
525157,0.28911147
525158,0.035591446
525159,0.14193423
525160,0.46044347
525161,0.57281655
525162,0.041826375
525163,0.20751834
525164,0.16581884
525165,0.46675384
525166,0.22821872
525167,0.94933033
525168,0.8408936
525169,0.9272769
525170,0.9659439
525171,0.106493905
525172,0.00030323677
525173,0.6589939
525174,0.8450318
525175,0.9261104
525176,0.38021126
525177,0.7777667
525178,0.9466329
525179,0.37007594
525180,0.03415742
525181,0.57656336
525182,0.40888593
525183,0.45382133
525184,0.6182217
525185,0.36223048
525186,0.3586733
525187,0.16958496
525188,0.28049785
525189,0.93339044
525190,0.29765245
525191,0.47396857
525192,0.19450541
525193,0.96899927
525194,0.4669445
525195,0.3120491
525196,0.0724735
525197,0.27472618
525198,0.53909016
525199,0.22080041
525200,0.37366006
525201,0.60484266
525202,0.24025945
593230,0.23450495
593231,0.6962796
593232,0.67286515
593233,0.8448809
593234,0.3986614
593235,0.33843878
593236,0.4568091
593237,0.7719593
593238,0.89901334
593239,0.9187683
593240,0.6113939
593241,0.61550003
593242,0.21031898
593243,0.087422445
593244,0.632113
593245,0.212934
593246,0.76848376
593247,0.9414409
593248,0.3839108
593249,0.7265174
593250,0.068630405
593251,0.09846599
593252,0.04076285
593253,0.54820967
593254,0.9018991
593255,0.80142707
593256,0.78838277
593257,0.8102009
593258,0.1628038
593259,0.91986156
593260,0.15626432
593261,0.47312585
593262,0.1978054
593263,0.38183826
593264,0.27172083
593265,0.78355944
593266,0.07228742
593267,1.0077618
593268,0.10041398
593269,0.78135914
593270,0.38001102
593271,0.5665841
593272,0.70432246
593273,0.41447383
593274,0.19022653
593275,0.6457594
593276,0.7180155
593277,0.06296921
593278,0.7954589
593279,0.6285177
593280,0.3217807
593281,0.6782753
593282,0.7313461
593283,0.6059442
593284,0.30480564
593285,0.20248914
593286,0.3004962
593287,0.88395005
593288,0.5837779
593289,0.9599968
593290,0.45475805
593291,0.56631535
593292,0.29776788
593293,0.09650972
593294,0.8892628
593295,0.8061684
593296,0.47649136
593297,0.17383112
593298,0.52991396
593299,0.4664489
593300,0.8661138
593301,0.13723323
593302,0.2879057
593303,0.83801055
593304,0.0003290996
593305,0.9671495
593306,0.075169645
593307,0.24057762
593308,0.00032542273
593309,0.67122316
593310,0.9382646
593311,0.41003
593312,0.8724156
593313,0.30312553
593314,0.20026231
593315,0.9846044
593316,0.7453025
593317,0.4807355
593318,0.7059831
593319,0.27334166
593320,0.0019084271
593321,0.5481746
593322,0.36760226
593323,0.8143058
593324,0.709839
593325,0.0016140267
593326,0.8995371
593327,0.5866203
593328,0.2834265
593329,0.16792543
593330,0.9053678
593331,0.34335467
593332,0.6009313
593333,0.13358934
593334,0.07708905
593335,0.1633614
593336,0.1126151
593337,0.5340898
593338,0.385219
593339,0.82546437
593340,0.26094654
593341,0.0003240984
593342,0.27934122
593343,0.27694836
593344,0.89346844
593345,0.75932497
593346,0.5307448
593347,0.1595895
593348,0.20971511
593349,0.0003083609
593350,0.6854625
593351,0.08897613
593352,0.5337279
593353,0.38980576
593354,0.36949363
593355,0.65333486
593356,0.63103515
593357,0.030822122
593358,0.9523664
593359,0.36949638
593360,0.298697
593361,0.1628438
593362,0.37751186
593363,0.17827486
593364,0.40454233
593365,0.44706348
593366,0.6494176
593367,0.81187445
593368,0.110135205
593369,0.5250102
593370,0.9403763
593371,0.20495243
593372,0.8770301
593373,0.42048383
593374,0.25914893
593375,0.7102079
593376,0.10384116
593377,0.0006777551
593378,0.36322597
593379,0.8616412
661373,0.24523652
661374,0.78030884
661375,0.69629866
661376,0.20251293
661377,0.44140068
661378,0.37861645
661379,0.53468186
661380,0.7917681
661381,0.8517741
661382,0.20670898
661383,0.6129977
661384,0.64998513
661385,0.2849311
661386,0.06246706
661387,0.69725156
661388,0.20290335
661389,0.14659435
661390,0.7578147
661391,0.37429273
661392,0.19891478
661393,0.058147676
661394,0.06993356
661395,0.0003510695
661396,0.87830245
661397,0.65766156
661398,0.8481146
661399,0.6625857
661400,0.7670479
661401,0.07286669
661402,0.8383196
661403,0.09088869
661404,0.39538845
661405,0.17236839
661406,0.233818
661407,0.24492249
661408,0.32031617
661409,0.86330384
661410,0.69860095
661411,0.12432164
661412,0.8609729
661413,0.543082
661414,0.57586426
661415,0.69575155
661416,0.46219987
661417,0.00063446537
661418,0.8091928
661419,0.7809727
661420,0.042488918
661421,0.92612153
661422,0.626029
661423,0.0011360291
661424,0.6560659
661425,0.7476691
661426,0.5873598
661427,0.28763068
661428,0.21566539
661429,0.70411724
661430,0.896516
661431,0.6689868
661432,0.9838407
661433,0.5247185
661434,0.58009195
661435,0.376628
661436,0.19819099
661437,0.78564227
661438,0.8591048
661439,0.81211615
661440,0.18328828
661441,0.06612556
661442,0.99067944
661443,0.07197387
661444,0.9609179
661445,0.31027612
661446,0.8843025
661447,0.07804744
661448,0.92668325
661449,0.04089097
661450,0.26170266
661451,0.0002146028
661452,0.5017291
661453,0.8843222
661454,0.39045152
661455,0.8402702
661456,0.9561301
661457,0.23526679
661458,0.9038833
661459,0.6934561
661460,0.49250603
661461,0.7023688
661462,0.29822668
661463,0.103511766
661464,0.5948078
661465,0.19769877
661466,0.8411592
661467,0.6805816
661468,0.8279901
661469,0.8250636
661470,0.54000235
661471,0.39974418
661472,0.29710734
661473,0.8442664
661474,0.34250665
661475,0.19311649
661476,0.08891312
661477,0.16441451
661478,0.1932172
661479,0.1646675
661480,0.54589695
661481,0.5647792
661482,0.8283925
661483,0.7765796
661484,0.53592014
661485,0.34845874
661486,0.2621038
661487,0.802119
661488,0.8911312
661489,0.38431937
661490,0.14480783
661491,0.25639704
661492,0.87940747
661493,0.6295012
661494,0.1583054
661495,0.9121121
661496,0.23046671
661497,0.36073762
661498,0.6392183
661499,0.54464763
661500,0.037585806
661501,0.90856445
661502,0.36472073
661503,0.23195492
661504,0.13465214
661505,0.34274402
661506,0.19530088
661507,0.49143103
661508,0.26157272
661509,0.81223613
661510,0.78854764
661511,0.13702048
661512,0.17392817
661513,0.90299886
661514,0.19144683
661515,0.9259851
661516,0.13956107
661517,0.24502796
661518,0.6936729
661519,0.1124393
661520,0.9509518
661521,0.33410853
661522,0.71644175
729443,0.13670906
729444,0.36714268
729445,0.6930672
729446,0.5188567
729447,0.5042351
729448,0.12372137
729449,0.7601118
729450,0.11099259
729451,0.47690162
729452,0.8077871
729453,0.7055036
729454,0.6381429
729455,0.5685192
729456,0.039937533
729457,0.6978827
729458,0.75157756
729459,0.8066581
729460,0.7307253
729461,0.65454566
729462,0.8500917
729463,0.048882864
729464,0.07384912
729465,0.3486409
729466,0.82026726
729467,0.82672626
729468,0.83212817
729469,0.9569496
729470,0.44644406
729471,0.22135133
729472,0.70771825
729473,0.10208638
729474,0.4252385
729475,0.22965242
729476,0.3658525
729477,0.22341663
729478,0.5228848
729479,0.7073093
729480,0.6641846
729481,0.6585253
729482,0.8224006
729483,0.7220131
729484,0.54788077
729485,0.31100765
729486,0.07377878
729487,0.7703775
729488,0.8191768
729489,0.6111447
729490,0.42556962
729491,0.72663456
729492,0.6806851
729493,0.24527824
729494,0.6800861
729495,0.16829969
